4.849	110.267
4.85	110.373
4.851	110.475
4.852	110.573
4.853	110.667
4.854	110.756
4.855	110.841
4.856	110.922
4.857	110.998
4.858	111.07
4.859	111.138
4.86	111.201
4.861	111.26
4.862	111.314
4.863	111.364
4.864	111.41
4.865	111.451
4.866	111.487
4.867	111.519
4.868	111.547
4.869	111.569
4.87	111.588
4.871	111.601
4.872	111.609
4.873	111.613
4.874	111.612
4.875	111.606
4.876	111.595
4.877	111.579
4.878	111.558
4.879	111.532
4.88	111.501
4.881	111.464
4.882	111.423
4.883	111.375
4.884	111.323
4.885	111.265
4.886	111.202
4.887	111.133
4.888	111.058
4.889	110.978
4.89	110.892
4.891	110.8
4.892	110.702
4.893	110.598
4.894	110.488
4.895	110.373
4.896	110.251
4.897	110.122
4.898	109.988
4.899	109.847
4.9	109.7
4.901	109.547
4.902	109.387
4.903	109.22
4.904	109.047
4.905	108.867
4.906	108.68
4.907	108.487
4.908	108.287
4.909	108.08
4.91	107.866
4.911	107.645
4.912	107.417
4.913	107.182
4.914	106.94
4.915	106.691
4.916	106.435
4.917	106.171
4.918	105.901
4.919	105.623
4.92	105.338
4.921	105.046
4.922	104.746
4.923	104.44
4.924	104.126
4.925	103.805
4.926	103.477
4.927	103.141
4.928	102.799
4.929	102.449
4.93	102.092
4.931	101.728
4.932	101.357
4.933	100.979
4.934	100.594
4.935	100.202
4.936	99.8033
4.937	99.3978
4.938	98.9856
4.939	98.5667
4.94	98.1413
4.941	97.7095
4.942	97.2713
4.943	96.8268
4.944	96.3762
4.945	95.9196
4.946	95.457
4.947	94.9887
4.948	94.5147
4.949	94.0352
4.95	93.5503
4.951	93.0602
4.952	92.565
4.953	92.065
4.954	91.5602
4.955	91.0509
4.956	90.5372
4.957	90.0193
4.958	89.4974
4.959	88.9718
4.96	88.4426
4.961	87.91
4.962	87.3742
4.963	86.8355
4.964	86.2942
4.965	85.7503
4.966	85.2043
4.967	84.6562
4.968	84.1064
4.969	83.5551
4.97	83.0026
4.971	82.449
4.972	81.8948
4.973	81.3401
4.974	80.7852
4.975	80.2304
4.976	79.676
4.977	79.1222
4.978	78.5692
4.979	78.0175
4.98	77.4672
4.981	76.9186
4.982	76.372
4.983	75.8276
4.984	75.2858
4.985	74.7469
4.986	74.2109
4.987	73.6784
4.988	73.1494
4.989	72.6242
4.99	72.1032
4.991	71.5864
4.992	71.0743
4.993	70.5669
4.994	70.0645
4.995	69.5674
4.996	69.0757
4.997	68.5895
4.998	68.1092
4.999	67.6348
5	67.1664
5.001	66.7043
5.002	66.2485
5.003	65.7991
5.004	65.3562
5.005	64.9199
5.006	64.4902
5.007	64.0671
5.008	63.6506
5.009	63.2407
5.01	62.8373
5.011	62.4403
5.012	62.0496
5.013	61.6651
5.014	61.2866
5.015	60.9139
5.016	60.5467
5.017	60.1847
5.018	59.8277
5.019	59.4752
5.02	59.1268
5.021	58.7821
5.022	58.4406
5.023	58.1018
5.024	57.765
5.025	57.4296
5.026	57.0949
5.027	56.7601
5.028	56.4244
5.029	56.087
5.03	55.7468
5.031	55.4029
5.032	55.0542
5.033	54.6996
5.034	54.3378
5.035	53.9674
5.036	53.5873
5.037	53.1957
5.038	52.7914
5.039	52.3725
5.04	51.9373
5.041	51.4842
5.042	51.011
5.043	50.5159
5.044	49.9967
5.045	49.4511
5.046	48.8769
5.047	48.2715
5.048	47.6325
5.049	46.9572
